product_name,review_text,Unanimous – Test Set 1
Kitchen Tools,larger pans didn't fit burners. These pans were a good value for the money and seem well made.  They fit just fine in the opening but the internal dimension of the larger burner pan is just a little too small to fit the element.  So when you reinstall the element it can't sit down flat in the pan  I ordered two OEM GE pans and those fit fine.  I kept the smaller ones.,Slightly Negative
Kitchen Tools,Less to clean up!  Easy to trim to fit perfectly!. Easy to install!  There is nothing worse than trying to move my stove out to clean something that has run down between the stove and cabinets!  This has really solved that problem!  I would recommend this to anyone!  Easy to trim to fit!,Positive
Kitchen Tools,Love them!. Very easy to place and to clean,Positive
Kitchen Tools,"Milky white. I thought this would be more clear, but it looked awful with a brand new stainless steel stove.  Looked like something my grandmother would have loved.  Sorry!  It is actually very wide and you can cut to length, but between the width and the milky look it took an expensive new stove and made it look awful.",Slightly Negative
Kitchen Tools,Much too narrow for the gap I have -. Anythinging over an inch or so each side might be a problem.  In my apartment I have a couple inches each side,Slightly Negative
Kitchen Tools,"Nice but has flaws. Suppose to the e for hotpoint,  but the large one doesn't fit correctly down,  and one small one. I just deaqlq with. To much water of time to return.",Slightly Negative
Kitchen Tools,"Nice!. I had to replace mine they looked terrible, these are easy to install and my stove looks new again. These are easy to clean and a great value. I highly recommend them!",Positive
Kitchen Tools,No. Nope,Slightly Negative
Kitchen Tools,"Not compatible with all stove tops. I was so happy when I put the first two pans in and they fit like a glove. The next two did not fit and the burner ended up sitting on top of it. They would have looked great, had they fit.",Slightly Negative
Kitchen Tools,Not easy to clean. For my stove fine. Not easy to clean. Already need new ones.,Slightly Negative
Kitchen Tools,not for all stoves. Did not fit my stove,Slightly Negative
Kitchen Tools,"One does not fit. One of them did not fit. It seems that one of the 8&#34; burners is not identical to its mate. The heating element will not fit inside that one, but the other three I received are fine.",Slightly Negative
Kitchen Tools,Perfect!. Beautiful and fits perfectly. Took two seconds to install and along with the new burners it was a new stove! So very happy.,Positive
Kitchen Tools,Perfect. Cheap and quick thank you very much,Positive
Kitchen Tools,Perfect. These are a great way to keep the sides of the floor near your stove clean. They look good and they can be easily trimmed to fit exactly like you need them to.,Positive
Kitchen Tools,PRETTY 👌. Sorta too big for some spots on ove but overall a really  good biy,Slightly Positive
Kitchen Tools,"serves it purpose. it does what is is suppose to do, however, I wish it came in other colors...black is a bit harsh for my stainless, cream & sea foam kitchen....",Slightly Positive
Kitchen Tools,Should be slightly longer. The strips are a little too short,Slightly Negative
Kitchen Tools,Side stove spiller covers. They cover the sides but to me doesn’t look appealing,Slightly Negative
Kitchen Tools,Silicone Stove Gap Covers. They don't fit properly.,Slightly Negative
Kitchen Tools,Stove looks brand new. Worked perfectly to replace old drip pans.,Positive
Kitchen Tools,"THE 8 inch Drip Pan is not allowing the Electrical Element to fit in!!. I bought this set of DRIP PANS for my HOTPOINT stove .<br />The 2 small ones fit very well, but the 2  8 Inch Drip Pan will not allow the electric elements to fit in!!!!<br /><br />I had to order another set from  another manufacturer.",Negative
Kitchen Tools,The size is wrong.. The size was different than the last ones,Slightly Negative
Kitchen Tools,The two large drip pans were to big!. Second time I ordered these and and the two large drip pans are too big.  what gives!,Slightly Negative
Kitchen Tools,These fit. I purchased these stove eyes Four the Kenmore stove in my apartment and I bought these solely for the reason of passing inspections of my apartment they fit they look perfect can’t ask for more,Positive
Kitchen Tools,"These were perfect.. They were just as pictured, and fit perfectly.",Positive
Kitchen Tools,They work for a while then they burn. I was able to cut to size. They are easy to clean the only problem I found is the do curve a little when the stove is on. After a month or so off use they are burning you can see the change in color on the picture I’m not impress,Slightly Negative
Kitchen Tools,Too flimsy. These are too flexible for me .,Slightly Negative
Kitchen Tools,Too tall. The smaller ones fit perfectly but the larger ones are strangely too tall,Slightly Negative
Kitchen Tools,Trash!!! Do not buy!!!. I put these in water and dish detergent to say and now they are rusted. These are trash.,Negative
Kitchen Tools,"Works as expected. This product does what is is supposed to do. However my only complaint and it is minor, I wish that it came with tape or adhesive which kept it in place.",Slightly Positive
Kitchen Tools,Works best with wider gaps and not tight gaps. I couldn't fit into the cracks of my new stove too tight. Maybe that is good news since I won't have to worry about the drips if any. I had a difficult time with half way in and so I gave up. It also didn't work for my washer and dryer too wide. ( I bought two items transparent) I do like that you can trim it.,Slightly Negative
Kitchen Tools,"Works great so far. The gap cover appears to be made of good high quality material and even though it came folded in half, there is no problem with it laying flat. Overall fit and function so far is exactly as advertised and I would buy this again if needed.",Positive
Listerine pump for mouthwash,... had it over a week and so far so good got it for my kids Listerine bottle they tend .... Just got it for the first time had it over a week and so far so good got it for my kids Listerine bottle they tend to spill with the old original cap so I decided to give it a try and love it they love it so it makes no mess and easier for them to access their mouthwash,Positive
Listerine pump for mouthwash,... this for a couple of months & it works fine. The last one I had worked for years .... Been using this for a couple of months & it works fine. The last one I had worked for years so I expect nothing less. This is great for people with hand issues. Lifting heavy bottles are no fun.,Positive
Listerine pump for mouthwash,"Convenient. So convenient to just pump and use. I saw they used these in my dentist's office, and much nicer than everyone touching the cap with their germ hands..lol",Positive
Listerine pump for mouthwash,"Didn't fit. Solidly made, but didn't fit my Listerine bottle.",Slightly Negative
Listerine pump for mouthwash,"DOES NOT FIT COSTCO BRAND MOUTHWASH BOTTLES!!. It works, but it’s precarious! Doesn’t fit bottle, so I have to be extra careful and warn the children to stay away or else be covered in mouthwash!",Slightly Negative
Listerine pump for mouthwash,"Don’t waste your money. The pump didn’t fit the top of the bottle, it was too big. I keep the product because it was just as expensive to return it. Don’t waste your money.",Negative
Listerine pump for mouthwash,Five Stars. perfect for dispensing mouth wash,Positive
Listerine pump for mouthwash,Five Stars. works as expected,Positive
Listerine pump for mouthwash,"Good... but make sure you've got the right bottle. Works as expected, but be careful and realize this only fits the specified model of Listerine bottles. Read the description carefully!",Slightly Positive
